symbol,date,title
NVDA,2019-02-18 12:09:00,"DEADLINE TOMORROW: THE SCHALL LAW FIRM ANNOUNCES IT IS INVESTIGATING 
      CLAIMS AGAINST NVIDIA CORPORATION AND ENCOURAGES INVESTORS WITH LOSSES 
      IN EXCESS OF $100,000 TO CONTACT THE FIRM"
NVDA,2019-02-15 22:50:00,"NVIDIA 96 HOUR DEADLINE ALERT: APPROXIMATELY 96 HOURS REMAIN; FORMER 
      LOUISIANA ATTORNEY GENERAL AND KAHN SWICK & FOTI, LLC REMIND INVESTORS 
      WITH LOSSES IN EXCESS OF $100,000 OF DEADLINE IN CLASS ACTION LAWSUIT 
      AGAINST NVIDIA CORPORATION - NVDA"
NVDA,2019-02-13 09:00:00,"NVDA INVESTORS NOTICE: LIEFF CABRASER REMINDS INVESTORS OF 
      DEADLINE IN CLASS ACTION AGAINST NVIDIA CORPORATION"
NVDA,2019-02-01 22:50:00,"NVIDIA SHAREHOLDER ALERT: CLAIMSFILER REMINDS INVESTORS WITH LOSSES IN 
      EXCESS OF $100,000 OF LEAD PLAINTIFF DEADLINE IN CLASS ACTION LAWSUIT 
      AGAINST NVIDIA CORPORATION - NVDA"
NVDA,2019-01-29 09:00:00,"NVDA INVESTORS ALERT: LIEFF CABRASER ANNOUNCES SECURITIES 
      CLASS ACTION AGAINST NVIDIA CORPORATION"
NVDA,2019-01-18 22:50:00,"NVIDIA SHAREHOLDER ALERT BY FORMER LOUISIANA ATTORNEY GENERAL: KAHN 
      SWICK & FOTI, LLC REMINDS INVESTORS WITH LOSSES IN EXCESS OF $100,000 OF 
      LEAD PLAINTIFF DEADLINE IN CLASS ACTION LAWSUIT AGAINST NVIDIA 
      CORPORATION - NVDA"
NVDA,2019-01-15 18:29:00,"GLANCY PRONGAY & MURRAY LLP REMINDS INVESTORS OF THE DEADLINE IN THE 
      CLASS ACTION LAWSUIT AGAINST NVIDIA CORPORATION"
NVDA,2019-01-07 20:31:00,"DEADLINE ALERT: THE LAW OFFICES OF HOWARD G. SMITH REMINDS INVESTORS 
      OF LOOMING DEADLINE IN THE CLASS ACTION LAWSUIT AGAINST NVIDIA 
      CORPORATION"
NVDA,2019-01-03 19:15:00,"ROBBINS ARROYO LLP: NVIDIA CORPORATION (NVDA) MISLED SHAREHOLDERS 
      ACCORDING TO CLASS ACTION"
NVDA,2019-01-02 18:44:00,"NVDA LOSS NOTICE: ROSEN LAW FIRM REMINDS NVIDIA CORPORATION INVESTORS 
      OF IMPORTANT DEADLINE IN SUIT SEEKING INVESTOR LOSSES"
NVDA,2018-12-28 10:30:00,"GLANCY PRONGAY & MURRAY LLP ANNOUNCES THE FILING OF A SECURITIES 
      CLASS ACTION ON BEHALF OF NVIDIA CORPORATION INVESTORS (NVDA)"
NVDA,2018-12-27 17:00:00,"GLANCY PRONGAY & MURRAY LLP ANNOUNCES INVESTIGATION ON BEHALF OF 
      NVIDIA CORPORATION INVESTORS (NVDA)"
NVDA,2018-12-26 17:05:00,"INVESTOR ALERT: LAW OFFICES OF HOWARD G. SMITH ANNOUNCES 
      INVESTIGATION ON BEHALF OF NVIDIA CORPORATION INVESTORS (NVDA)"
NVDA,2018-12-26 10:37:00,"IMPORTANT INVESTOR REMINDER: THE SCHALL LAW FIRM ANNOUNCES THE FILING 
      OF A CLASS ACTION LAWSUIT AGAINST NVIDIA CORPORATION ENCOURAGES 
      INVESTORS WITH LOSSES IN EXCESS OF $100,000 TO CONTACT THE FIRM"
NVDA,2018-12-24 12:10:00,"EQUITY ALERT: ROSEN LAW FIRM ANNOUNCES FILING OF SECURITIES CLASS 
      ACTION LAWSUIT AGAINST NVIDIA CORPORATION – NVDA"
NVDA,2018-03-28 09:00:00,"ADOBE AND NVIDIA ANNOUNCE PARTNERSHIP TO DELIVER NEW AI SERVICES FOR 
      CREATIVITY AND DIGITAL EXPERIENCES"
